"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
ppcsi_6b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_7_m12,mild12_parent_survey,,descriptive,"7. Sensitivity to light?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_7a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_7b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_8_m12,mild12_parent_survey," ",descriptive,"8. Sensitivity to noise?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_8a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_8b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_9_m12,mild12_parent_survey,,descriptive,"9. Acts irritable?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_9a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_9b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_10_m12,mild12_parent_survey,,descriptive,"10. Appears sad?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_10a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_10b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_11_m12,mild12_parent_survey,,descriptive,"11. Acts nervous?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_11a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_11b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_12_m12,mild12_parent_survey,,descriptive,"12. Acts more emotional?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_12a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_12b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_13_m12,mild12_parent_survey,,descriptive,"13. Acts or appears mentally ""foggy""?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_13a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_13b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_14_m12,mild12_parent_survey,,descriptive,"14. Has difficulty concentrating?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_14a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_14b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_15_m12,mild12_parent_survey," ",descriptive,"15. Has difficulty remembering?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_15a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_15b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_16_m12,mild12_parent_survey,,descriptive,"16. Has or complains of visual problems (blurry, double vision)?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_16a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_16b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_17_m12,mild12_parent_survey,,descriptive,"17. Appears more tired or fatigued?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_17a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_17b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_18_m12,mild12_parent_survey,,descriptive,"18. Becomes confused with directions or tasks?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_18a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_18b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_19_m12,mild12_parent_survey,,descriptive,"19. Appears to move in a clumsy manner?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_19a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_19b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_20_m12,mild12_parent_survey,,descriptive,"20. Answers questions more slowly <u>than usual</u>?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_20a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_20b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_21_m12,mild12_parent_survey,,radio,"21. In general, to what degree is your child acting ""differently"" than before the injury (not acting like himself or herself)? Select your rating with ""0"" indicating ""Normal"" (No Difference) and ""4"" indicating ""Very Different"" (Major Difference)","0, 0 (No Difference) | 1, 1 | 2, 2 | 3, 3 | 4, 4 (Major Difference)",,,,,,,,,,,,
prapid_m12,mild12_parent_survey,,calc,"Total RAPID Score","([ppcsi_1b_m12] - [ppcsi_1a_m12]) + 
([ppcsi_2b_m12] - [ppcsi_2a_m12]) +
([ppcsi_3b_m12] - [ppcsi_3a_m12]) +
([ppcsi_4b_m12] - [ppcsi_4a_m12]) +
([ppcsi_5b_m12] - [ppcsi_5a_m12]) +
([ppcsi_6b_m12] - [ppcsi_6a_m12]) +
([ppcsi_7b_m12] - [ppcsi_7a_m12]) +
([ppcsi_8b_m12] - [ppcsi_8a_m12]) +
([ppcsi_9b_m12] - [ppcsi_9a_m12]) +
([ppcsi_10b_m12] - [ppcsi_10a_m12]) +
([ppcsi_11b_m12] - [ppcsi_11a_m12]) +
([ppcsi_12b_m12] - [ppcsi_12a_m12]) +
([ppcsi_13b_m12] - [ppcsi_13a_m12]) +
([ppcsi_14b_m12] - [ppcsi_14a_m12]) +
([ppcsi_15b_m12] - [ppcsi_15a_m12]) +
([ppcsi_16b_m12] - [ppcsi_16a_m12]) +
([ppcsi_17b_m12] - [ppcsi_17a_m12]) +
([ppcsi_18b_m12] - [ppcsi_18a_m12]) +
([ppcsi_19b_m12] - [ppcsi_19a_m12]) +
([ppcsi_20b_m12] - [ppcsi_20a_m12])",,,,,,,,,,,," @HIDDEN-SURVEY"
pheadache_m12,mild12_parent_survey,,calc,"Headache Score","([ppcsi_1b_m12] - [ppcsi_1a_m12])",,,,,,,,,,,," @HIDDEN-SURVEY"
precover_m12,mild12_parent_survey,,calc,"Recovered based on RAPID and Headache (1 = yes, 0 = no)","if ([chdage_m12] <8 and [prapid_m12] < 4 and [pheadache_m12] < 2, 1, 0)",,,,,,,,,,,," @HIDDEN-SURVEY"
copy1_m12,mild12_parent_survey,,descriptive,"<div class=""rich-text-field-label""><p><span lang=""EN"" style=""font-size: 10.0pt; line-height: 115%; font-family: Quicksand; font-weight: normal;"">Adapted and reproduced by special permission of the Publisher, Psychological Assessment Resources, Inc., 16204 North Florida Avenue, Lutz, Florida 33549, from the Post-Concussions Symptom Inventory, Second Edition, by Gerard A. Gioia, PhD, Christopher Vaughan, PhD, and Maegan Sady, PhD, Copyright 2019 by PAR, Inc. Further reproduction is prohibited without permission of PAR, Inc.</span></p></div>",,,,,,,,,,,,,
ppcei_1_m12,mild12_parent_survey,"For this next section, please answer all of the items the best you can. Do not skip any items. Think about your child as you read these statements.

Please rate the problem at two points in time- <u>Before the Injury</u> and <u> Within the Past Week</u>.

First, we would like to know if your child has had any problems with these behaviors before their injury. Next, we would like to know if these problems have changed after your child's injury. Rate their behavior over the past
week. Select the number to tell us how much of a problem the behavior has been for your child.",descriptive,"1. When given three things to do, remembers only the first or last
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_1a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_1b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_2_m12,mild12_parent_survey,,descriptive,"2. Has trouble with chores or tasks that have more than one step
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_2a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_2b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_3_m12,mild12_parent_survey,,descriptive,"3. Has trouble remembering things, even for a few minutes 
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_3a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_3b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_4_m12,mild12_parent_survey,,descriptive,"4. Has short attention span
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_4a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_4b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_5_m12,mild12_parent_survey,,descriptive,"5. Has trouble concentrating on chores, schoolwork, etc.
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_5a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_5b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_6_m12,mild12_parent_survey,,descriptive,"6. Forgets what he/she was doing
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_6a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_6b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_7_m12,mild12_parent_survey,,descriptive,"7. Has trouble finishing tasks (chores, homework)
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_7a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_7b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_8_m12,mild12_parent_survey," ",descriptive,"8. Forgets where his/her bedroom is located
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_8a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_8b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_9_m12,mild12_parent_survey,,descriptive,"9. Has explosive, angry outbursts
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_9a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_9b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_10_m12,mild12_parent_survey,,descriptive,"10. Has outbursts for little reason
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_10a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_10b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_11_m12,mild12_parent_survey,,descriptive,"11. Mood changes frequently
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_11a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_11b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_12_m12,mild12_parent_survey,,descriptive,"12. Reacts more strongly to situations than other children
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_12a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_12b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_13_m12,mild12_parent_survey,,descriptive,"13. Mood is easily influenced by the situation
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_13a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_13b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_14_m12,mild12_parent_survey,,descriptive,"14. Small events trigger big reactions
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_14a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_14b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_15_m12,mild12_parent_survey," ",descriptive,"15. Becomes upset too easily
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_15a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_15b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_16_m12,mild12_parent_survey,,descriptive,"16. Cannot remember the names of his/her friend
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_16a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_16b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_17_m12,mild12_parent_survey,,descriptive,"17. Is not a self-starter
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_17a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_17b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_18_m12,mild12_parent_survey,,descriptive,"18. Needs to be told to begin a task even when willing
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_18a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_18b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_19_m12,mild12_parent_survey,,descriptive,"19. Does not take initiative
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_19a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_19b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_20_m12,mild12_parent_survey,,descriptive,"20. Becomes overwhelmed by large assignments
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_20a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_20b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_21_m12,mild12_parent_survey,,descriptive,"21. Has difficulty chewing his/her food
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_21a_m12,mild12_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_21b_m12,mild12_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
copy2_m12,mild12_parent_survey,,descriptive,"<div class=""rich-text-field-label""><p><span lang=""EN"" style=""font-size: 10.0pt; line-height: 115%; font-family: Quicksand; font-weight: normal;"">Adapted and reproduced by special permission of the Publisher, Psychological Assessment Resources, Inc., 16204 North Florida Avenue, Lutz, Florida 33549, from the PostConcussion Executive Inventory, by Gerard A. Gioia, PhD, and Peter K. Isquith, PhD, Copyright 1996, 1998, 2000, 2015, 2018 by PAR, Inc. Further reproduction is prohibited without permission of PAR, Inc.</span></p></div>",,,,,,,,,,,,,
prom_header1_m12,mild12_parent_survey," ",descriptive,"In the past 7 days ...",,,,,,,,,,,,,
prom_1_m12,mild12_parent_survey,,radio,"1. Other kids wanted to be with my child","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_2_m12,mild12_parent_survey,,radio,"2. My child felt good about his/her friendships","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_3_m12,mild12_parent_survey,,radio,"3. My child was able to have fun with his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_4_m12,mild12_parent_survey,,radio,"4. Other kids wanted to talk to my child","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_5_m12,mild12_parent_survey,,radio,"5. My child was good at making friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_6_m12,mild12_parent_survey,,radio,"6. My child was able to count on his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_7_m12,mild12_parent_survey,,radio,"7. My child felt accepted by other kids his/her age","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_8_m12,mild12_parent_survey,,radio,"8. My child and his/her friends helped each other out","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_9_m12,mild12_parent_survey,,radio,"9. Other kids wanted to be my child's friend","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_10_m12,mild12_parent_survey,,radio,"10. My child liked being around other kids his/her age","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
prom_11_m12,mild12_parent_survey,,radio,"11. My child was able to talk about everything with his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m12,,
